id,target
96532,0.5
97109,0.5
82580,0.5
2917,0.5
53992,0.5
2513,0.5
102013,0.5
54996,0.5
86093,0.5
63173,0.5
28630,0.5
77852,0.5
35968,0.5
107699,0.5
41584,0.5
41608,0.5
90039,0.5
86569,0.5
96838,0.5
69219,0.5
38285,0.5
47943,0.5
7430,0.5
59477,0.5
4068,0.5
72095,0.5
102111,0.5
71023,0.5
46675,0.5
15887,0.5
89950,0.5
105498,0.5
40454,0.5
93207,0.5
23089,0.5
43154,0.5
29909,0.5
44085,0.5
81180,0.5
43563,0.5
7693,0.5
107912,0.5
29160,0.5
25457,0.5
10979,0.5
100472,0.5
77804,0.5
15205,0.5
8236,0.5
65113,0.5
7116,0.5
40518,0.5
29062,0.5
56440,0.5
1180,0.5
69266,0.5
81896,0.5
41439,0.5
30790,0.5
74556,0.5
1433,0.5
97146,0.5
97786,0.5
30152,0.5
108225,0.5
10775,0.5
96865,0.5
64158,0.5
65413,0.5
38304,0.5
21823,0.5
59712,0.5
62533,0.5
42361,0.5
78602,0.5
101911,0.5
16911,0.5
76339,0.5
48519,0.5
25524,0.5
90148,0.5
21815,0.5
90862,0.5
23918,0.5
92054,0.5
91811,0.5
48514,0.5
56058,0.5
21473,0.5
14894,0.5
11997,0.5
9181,0.5
20974,0.5
54772,0.5
60379,0.5
110862,0.5
101157,0.5
27550,0.5
16835,0.5
8066,0.5
97525,0.5
31439,0.5
108532,0.5
24768,0.5
12650,0.5
103573,0.5
64463,0.5
36941,0.5
23295,0.5
91809,0.5
71810,0.5
67247,0.5
3192,0.5
80002,0.5
81677,0.5
96169,0.5
111729,0.5
109122,0.5
9011,0.5
79709,0.5
75486,0.5
73624,0.5
35329,0.5
54323,0.5
94601,0.5
10489,0.5
20404,0.5
51528,0.5
76443,0.5
81466,0.5
10475,0.5
26516,0.5
30088,0.5
42545,0.5
53231,0.5
100111,0.5
50491,0.5
40246,0.5
51821,0.5
68571,0.5
49692,0.5
65356,0.5
105214,0.5
108636,0.5
90199,0.5
97864,0.5
4693,0.5
96109,0.5
80711,0.5
4327,0.5
29678,0.5
11751,0.5
61925,0.5
13990,0.5
51639,0.5
81430,0.5
45177,0.5
110699,0.5
26458,0.5
81415,0.5
57141,0.5
52625,0.5
26283,0.5
54079,0.5
71927,0.5
22587,0.5
47026,0.5
110832,0.5
96769,0.5
36494,0.5
17937,0.5
78092,0.5
54707,0.5
11723,0.5
11844,0.5
104449,0.5
91302,0.5
99400,0.5
31801,0.5
12641,0.5
64355,0.5
27837,0.5
108011,0.5
52025,0.5
80199,0.5
18012,0.5
44363,0.5
64946,0.5
92616,0.5
11990,0.5
33945,0.5
17570,0.5
29953,0.5
50521,0.5
42510,0.5
61472,0.5
34178,0.5
16886,0.5
30536,0.5
241,0.5
80008,0.5
98135,0.5
99637,0.5
101712,0.5
69777,0.5
3280,0.5
109735,0.5
84691,0.5
39316,0.5
792,0.5
92440,0.5
23220,0.5
25924,0.5
77176,0.5
53194,0.5
26039,0.5
44675,0.5
43356,0.5
83754,0.5
42648,0.5
50510,0.5
108026,0.5
11609,0.5
27868,0.5
39730,0.5
101112,0.5
106672,0.5
91846,0.5
72134,0.5
108733,0.5
53337,0.5
61841,0.5
107806,0.5
69387,0.5
21323,0.5
73926,0.5
83053,0.5
112935,0.5
42001,0.5
57292,0.5
30020,0.5
52059,0.5
78592,0.5
113217,0.5
36788,0.5
5387,0.5
12873,0.5
14887,0.5
99965,0.5
111273,0.5
7545,0.5
47649,0.5
32361,0.5
1181,0.5
58357,0.5
100476,0.5
68240,0.5
99953,0.5
506,0.5
9500,0.5
12158,0.5
24605,0.5
46492,0.5
59942,0.5
19273,0.5
95119,0.5
56615,0.5
15113,0.5
84554,0.5
107907,0.5
36962,0.5
57413,0.5
113149,0.5
69364,0.5
7282,0.5
112970,0.5
49676,0.5
58812,0.5
47595,0.5
53360,0.5
46525,0.5
18834,0.5
6049,0.5
9474,0.5
112266,0.5
98483,0.5
104788,0.5
71598,0.5
40963,0.5
96078,0.5
72099,0.5
40147,0.5
29970,0.5
80842,0.5
94399,0.5
79906,0.5
24047,0.5
89514,0.5
30800,0.5
74699,0.5
114068,0.5
65610,0.5
93938,0.5
105743,0.5
2499,0.5
7158,0.5
4159,0.5
3802,0.5
7292,0.5
73542,0.5
91102,0.5
84173,0.5
12075,0.5
75265,0.5
105484,0.5
46524,0.5
101162,0.5
92602,0.5
36481,0.5
105761,0.5
68862,0.5
106397,0.5
75320,0.5
35376,0.5
90877,0.5
87337,0.5
13219,0.5
13192,0.5
59066,0.5
54056,0.5
62749,0.5
2110,0.5
16938,0.5
32234,0.5
97320,0.5
8902,0.5
19554,0.5
51806,0.5
44296,0.5
82600,0.5
100582,0.5
89941,0.5
106631,0.5
66983,0.5
60116,0.5
112520,0.5
26706,0.5
17482,0.5
5726,0.5
88212,0.5
6504,0.5
90297,0.5
28872,0.5
102190,0.5
80244,0.5
47543,0.5
89502,0.5
4513,0.5
76268,0.5
39679,0.5
19166,0.5
43294,0.5
81238,0.5
52142,0.5
73820,0.5
47732,0.5
96331,0.5
65215,0.5
20192,0.5
107015,0.5
83927,0.5
34673,0.5
73411,0.5
92075,0.5
47131,0.5
41789,0.5
22167,0.5
96215,0.5
86211,0.5
103090,0.5
80343,0.5
30249,0.5
65907,0.5
89378,0.5
13620,0.5
26487,0.5
19651,0.5
49241,0.5
68186,0.5
19928,0.5
42980,0.5
38399,0.5
75399,0.5
35079,0.5
46266,0.5
109825,0.5
37319,0.5
58489,0.5
47208,0.5
15596,0.5
70115,0.5
34342,0.5
110314,0.5
98830,0.5
4734,0.5
27789,0.5
71462,0.5
945,0.5
37329,0.5
111436,0.5
48740,0.5
77556,0.5
95686,0.5
89244,0.5
74708,0.5
73537,0.5
61411,0.5
82368,0.5
83349,0.5
35675,0.5
80365,0.5
37545,0.5
108462,0.5
20983,0.5
11281,0.5
102176,0.5
8081,0.5
45864,0.5
50644,0.5
33700,0.5
97873,0.5
105254,0.5
100951,0.5
91725,0.5
65577,0.5
59010,0.5
1990,0.5
46886,0.5
19981,0.5
104853,0.5
83318,0.5
111205,0.5
92135,0.5
113394,0.5
40224,0.5
67731,0.5
81880,0.5
57047,0.5
81483,0.5
108523,0.5
33761,0.5
35511,0.5
34843,0.5
37517,0.5
13038,0.5
7379,0.5
77371,0.5
34427,0.5
108002,0.5
1520,0.5
11957,0.5
30936,0.5
5365,0.5
20866,0.5
66326,0.5
14657,0.5
64783,0.5
102365,0.5
55054,0.5
65762,0.5
86127,0.5
1593,0.5
30502,0.5
51144,0.5
55727,0.5
62065,0.5
49767,0.5
83301,0.5
89195,0.5
30028,0.5
55493,0.5
47029,0.5
44956,0.5
104686,0.5
94689,0.5
15099,0.5
111054,0.5
77794,0.5
99341,0.5
54404,0.5
97186,0.5
66531,0.5
44989,0.5
30279,0.5
57509,0.5
47228,0.5
9594,0.5
81721,0.5
46485,0.5
100105,0.5
105848,0.5
87264,0.5
18661,0.5
94861,0.5
34516,0.5
80107,0.5
20214,0.5
35178,0.5
44893,0.5
93065,0.5
81516,0.5
16230,0.5
917,0.5
36656,0.5
15404,0.5
9255,0.5
7961,0.5
47319,0.5
52227,0.5
53424,0.5
104965,0.5
58828,0.5
108195,0.5
28474,0.5
70580,0.5
96420,0.5
70928,0.5
67090,0.5
27954,0.5
60862,0.5
92189,0.5
67288,0.5
35268,0.5
90305,0.5
70326,0.5
33667,0.5
105252,0.5
114072,0.5
67996,0.5
86582,0.5
15195,0.5
25681,0.5
93447,0.5
33080,0.5
62030,0.5
20591,0.5
26669,0.5
78090,0.5
40426,0.5
96465,0.5
1618,0.5
77459,0.5
66402,0.5
108891,0.5
67710,0.5
14424,0.5
83401,0.5
111228,0.5
64554,0.5
49052,0.5
100784,0.5
65952,0.5
28492,0.5
15493,0.5
108254,0.5
113276,0.5
53444,0.5
72444,0.5
20338,0.5
10000,0.5
48453,0.5
62940,0.5
60338,0.5
111604,0.5
79475,0.5
36559,0.5
8279,0.5
56266,0.5
95381,0.5
3971,0.5
42327,0.5
79487,0.5
87203,0.5
52619,0.5
112312,0.5
79664,0.5
27906,0.5
23030,0.5
69780,0.5
33497,0.5
11524,0.5
112296,0.5
6054,0.5
88707,0.5
110284,0.5
94812,0.5
55873,0.5
2172,0.5
81260,0.5
22590,0.5
29002,0.5
32700,0.5
83407,0.5
103733,0.5
12569,0.5
42015,0.5
74854,0.5
79309,0.5
5573,0.5
61575,0.5
94236,0.5
32417,0.5
111355,0.5
10069,0.5
25347,0.5
106666,0.5
35265,0.5
104331,0.5
91186,0.5
32423,0.5
1348,0.5
27279,0.5
90410,0.5
9111,0.5
41629,0.5
109791,0.5
55965,0.5
82936,0.5
114020,0.5
80087,0.5
53863,0.5
73863,0.5
73584,0.5
103148,0.5
66935,0.5
43891,0.5
50599,0.5
858,0.5
8844,0.5
76247,0.5
74065,0.5
9224,0.5
39498,0.5
59939,0.5
87721,0.5
56978,0.5
42718,0.5
112772,0.5
103695,0.5
8111,0.5
3139,0.5
8998,0.5
86273,0.5
88510,0.5
94031,0.5
69677,0.5
458,0.5
22612,0.5
53406,0.5
92222,0.5
9876,0.5
97688,0.5
77832,0.5
1746,0.5
15341,0.5
3896,0.5
81354,0.5
34328,0.5
84309,0.5
98891,0.5
84549,0.5
16291,0.5
107968,0.5
56240,0.5
26811,0.5
101816,0.5
102028,0.5
25820,0.5
32209,0.5
101080,0.5
30874,0.5
89241,0.5
102948,0.5
42711,0.5
12637,0.5
103102,0.5
70814,0.5
81824,0.5
33281,0.5
67239,0.5
25054,0.5
86401,0.5
75722,0.5
101549,0.5
102926,0.5
83831,0.5
29220,0.5
64213,0.5
52573,0.5
73166,0.5
35796,0.5
82577,0.5
78916,0.5
51636,0.5
91292,0.5
21448,0.5
85103,0.5
16822,0.5
45808,0.5
464,0.5
89044,0.5
91937,0.5
93107,0.5
44352,0.5
86423,0.5
21277,0.5
58225,0.5
42603,0.5
1842,0.5
73127,0.5
98204,0.5
41958,0.5
6474,0.5
666,0.5
84094,0.5
6122,0.5
53140,0.5
52428,0.5
64710,0.5
3364,0.5
40924,0.5
72918,0.5
21682,0.5
47853,0.5
111709,0.5
12493,0.5
93141,0.5
7475,0.5
20471,0.5
83704,0.5
77428,0.5
98030,0.5
20160,0.5
7994,0.5
12986,0.5
51941,0.5
38171,0.5
15860,0.5
13838,0.5
103105,0.5
65840,0.5
11449,0.5
84919,0.5
108534,0.5
76565,0.5
111307,0.5
64518,0.5
10147,0.5
63031,0.5
28982,0.5
96553,0.5
59391,0.5
33844,0.5
93279,0.5
1137,0.5
88120,0.5
34885,0.5
9801,0.5
90448,0.5
15976,0.5
53409,0.5
15588,0.5
84929,0.5
17725,0.5
40168,0.5
73029,0.5
59521,0.5
89749,0.5
10790,0.5
86398,0.5
60884,0.5
24212,0.5
81885,0.5
100135,0.5
45636,0.5
73941,0.5
71013,0.5
70334,0.5
67733,0.5
105359,0.5
53290,0.5
38546,0.5
47654,0.5
95302,0.5
62333,0.5
81632,0.5
86244,0.5
48273,0.5
86719,0.5
2852,0.5
18677,0.5
99057,0.5
2923,0.5
57847,0.5
62943,0.5
15813,0.5
110890,0.5
60793,0.5
14220,0.5
22778,0.5
31014,0.5
75756,0.5
43890,0.5
92156,0.5
3085,0.5
37523,0.5
91850,0.5
95422,0.5
101207,0.5
47253,0.5
91898,0.5
103294,0.5
31748,0.5
97136,0.5
2510,0.5
53197,0.5
77998,0.5
89655,0.5
96496,0.5
82484,0.5
1904,0.5
113237,0.5
82959,0.5
80847,0.5
55820,0.5
58347,0.5
78013,0.5
15274,0.5
97738,0.5
58283,0.5
107,0.5
22981,0.5
1470,0.5
35200,0.5
16876,0.5
9977,0.5
25950,0.5
81118,0.5
35384,0.5
34428,0.5
100248,0.5
108382,0.5
29824,0.5
14257,0.5
73580,0.5
108189,0.5
80391,0.5
30349,0.5
90859,0.5
81050,0.5
26806,0.5
110158,0.5
65069,0.5
73897,0.5
5349,0.5
20400,0.5
78574,0.5
56674,0.5
27788,0.5
90697,0.5
88028,0.5
65955,0.5
15697,0.5
63447,0.5
109942,0.5
60135,0.5
53543,0.5
42262,0.5
18483,0.5
96148,0.5
56679,0.5
76719,0.5
98617,0.5
7070,0.5
107874,0.5
40370,0.5
76869,0.5
99158,0.5
12621,0.5
15683,0.5
57599,0.5
91677,0.5
107943,0.5
7692,0.5
59026,0.5
71614,0.5
72167,0.5
31329,0.5
29664,0.5
55057,0.5
100858,0.5
801,0.5
111449,0.5
41809,0.5
47445,0.5
47357,0.5
37814,0.5
26817,0.5
43588,0.5
19616,0.5
77943,0.5
65627,0.5
83042,0.5
12782,0.5
85633,0.5
63947,0.5
36845,0.5
43200,0.5
72360,0.5
25058,0.5
5275,0.5
731,0.5
4805,0.5
23483,0.5
603,0.5
93009,0.5
64888,0.5
14263,0.5
78400,0.5
54859,0.5
66133,0.5
111144,0.5
14011,0.5
99656,0.5
62563,0.5
21259,0.5
82993,0.5
6620,0.5
93745,0.5
113035,0.5
36899,0.5
43814,0.5
34495,0.5
35055,0.5
67607,0.5
9754,0.5
9617,0.5
2324,0.5
59193,0.5
25151,0.5
65302,0.5
98900,0.5
67008,0.5
63140,0.5
41082,0.5
54012,0.5
28190,0.5
75692,0.5
103348,0.5
101128,0.5
41924,0.5
88558,0.5
91453,0.5
27151,0.5
25045,0.5
101025,0.5
109168,0.5
103110,0.5
19772,0.5
17370,0.5
91978,0.5
39009,0.5
3372,0.5
16577,0.5
72858,0.5
964,0.5
26158,0.5
23119,0.5
5480,0.5
2761,0.5
88945,0.5
28688,0.5
38012,0.5
93,0.5
14897,0.5
64340,0.5
100263,0.5
70929,0.5
45320,0.5
113831,0.5
30703,0.5
89948,0.5
65032,0.5
73276,0.5
93866,0.5
57788,0.5
3860,0.5
67794,0.5
14107,0.5
93239,0.5
53160,0.5
105142,0.5
105756,0.5
55277,0.5
41000,0.5
1807,0.5
31534,0.5
106723,0.5
64731,0.5
66564,0.5
97334,0.5
97844,0.5
49805,0.5
3528,0.5
23512,0.5
105097,0.5
46807,0.5
67909,0.5
99452,0.5
48698,0.5
50741,0.5
101641,0.5
49299,0.5
1142,0.5
111442,0.5
99314,0.5
59874,0.5
32797,0.5
2429,0.5
50166,0.5
66690,0.5
17459,0.5
99959,0.5
102000,0.5
19187,0.5
6948,0.5
15426,0.5
32020,0.5
77005,0.5
105794,0.5
85882,0.5
44163,0.5
102112,0.5
14574,0.5
7705,0.5
49667,0.5
3011,0.5
67644,0.5
74851,0.5
103683,0.5
16800,0.5
105776,0.5
80532,0.5
33304,0.5
111722,0.5
88298,0.5
109640,0.5
89071,0.5
101206,0.5
52376,0.5
53077,0.5
92433,0.5
97805,0.5
89142,0.5
91517,0.5
19055,0.5
87708,0.5
76644,0.5
109041,0.5
62163,0.5
9949,0.5
79846,0.5
97863,0.5
5395,0.5
101668,0.5
56011,0.5
45204,0.5
96554,0.5
41052,0.5
21169,0.5
32372,0.5
84684,0.5
103978,0.5
63521,0.5
86115,0.5
41252,0.5
27665,0.5
38270,0.5
26398,0.5
107721,0.5
100181,0.5
35850,0.5
102065,0.5
51405,0.5
22002,0.5
15616,0.5
20594,0.5
27623,0.5
108522,0.5
91981,0.5
16014,0.5
98509,0.5
20188,0.5
95883,0.5
16416,0.5
7007,0.5
34117,0.5
90932,0.5
13491,0.5
80289,0.5
104924,0.5
85920,0.5
52416,0.5
81010,0.5
88289,0.5
45966,0.5
82555,0.5
113656,0.5
91318,0.5
62123,0.5
65802,0.5
44743,0.5
15678,0.5
11347,0.5
48105,0.5
69644,0.5
19746,0.5
74594,0.5
112411,0.5
105653,0.5
72010,0.5
25485,0.5
103164,0.5
96535,0.5
7046,0.5
34024,0.5
2626,0.5
73945,0.5
60854,0.5
10569,0.5
87120,0.5
58399,0.5
23977,0.5
82769,0.5
49131,0.5
35228,0.5
112860,0.5
26614,0.5
103299,0.5
103171,0.5
24022,0.5
6305,0.5
45785,0.5
66012,0.5
72861,0.5
43872,0.5
34113,0.5
64085,0.5
78637,0.5
67318,0.5
63279,0.5
26629,0.5
90855,0.5
5840,0.5
38728,0.5
7478,0.5
62604,0.5
1611,0.5
58693,0.5
21572,0.5
58218,0.5
68719,0.5
23878,0.5
77989,0.5
94729,0.5
105956,0.5
32697,0.5
65839,0.5
79431,0.5
40715,0.5
10656,0.5
95509,0.5
40413,0.5
110050,0.5
10080,0.5
105678,0.5
15163,0.5
31432,0.5
15055,0.5
36550,0.5
3591,0.5
69480,0.5
59811,0.5
99515,0.5
87509,0.5
47886,0.5
67951,0.5
78650,0.5
63410,0.5
106501,0.5
36819,0.5
62278,0.5
7298,0.5
54780,0.5
26383,0.5
83546,0.5
56310,0.5
69237,0.5
93137,0.5
61964,0.5
90683,0.5
112513,0.5
103460,0.5
87462,0.5
10267,0.5
76508,0.5
46009,0.5
83509,0.5
100467,0.5
4750,0.5
53091,0.5
82980,0.5
96981,0.5
41445,0.5
67829,0.5
46774,0.5
34459,0.5
14038,0.5
95941,0.5
78225,0.5
81449,0.5
106439,0.5
89410,0.5
109094,0.5
45783,0.5
18368,0.5
95966,0.5
991,0.5
103411,0.5
103241,0.5
67398,0.5
97654,0.5
9838,0.5
77001,0.5
44272,0.5
55615,0.5
21112,0.5
73047,0.5
103063,0.5
50456,0.5
88176,0.5
36126,0.5
40674,0.5
103366,0.5
92677,0.5
49832,0.5
14567,0.5
102449,0.5
19595,0.5
15581,0.5
66679,0.5
91644,0.5
28314,0.5
2003,0.5
6535,0.5
35168,0.5
2874,0.5
11412,0.5
80417,0.5
112601,0.5
23279,0.5
91461,0.5
15700,0.5
104619,0.5
55995,0.5
97617,0.5
60008,0.5
788,0.5
62510,0.5
92386,0.5
37886,0.5
62074,0.5
13904,0.5
51959,0.5
77834,0.5
85774,0.5
74809,0.5
20268,0.5
108797,0.5
4571,0.5
106760,0.5
83210,0.5
9229,0.5
29964,0.5
36922,0.5
83930,0.5
28439,0.5
72190,0.5
79840,0.5
7027,0.5
14279,0.5
71733,0.5
108274,0.5
32936,0.5
36165,0.5
42027,0.5
29308,0.5
82608,0.5
110877,0.5
32116,0.5
103778,0.5
17494,0.5
78724,0.5
8522,0.5
109816,0.5
90677,0.5
15822,0.5
58149,0.5
944,0.5
44349,0.5
50817,0.5
37370,0.5
71891,0.5
60701,0.5
73165,0.5
43877,0.5
102395,0.5
50494,0.5
89263,0.5
102594,0.5
29481,0.5
44502,0.5
73316,0.5
32695,0.5
111270,0.5
51717,0.5
105869,0.5
40217,0.5
34517,0.5
17286,0.5
110961,0.5
107910,0.5
48388,0.5
57109,0.5
97075,0.5
106085,0.5
22023,0.5
16298,0.5
70190,0.5
65836,0.5
94879,0.5
2913,0.5
113143,0.5
81753,0.5
16313,0.5
27738,0.5
103543,0.5
24539,0.5
85750,0.5
16447,0.5
84836,0.5
54836,0.5
73408,0.5
90568,0.5
109882,0.5
96106,0.5
34836,0.5
65938,0.5
54443,0.5
30928,0.5
19160,0.5
49060,0.5
11032,0.5
50647,0.5
78624,0.5
42814,0.5
57328,0.5
98229,0.5
5274,0.5
34008,0.5
25158,0.5
11443,0.5
91218,0.5
50749,0.5
35510,0.5
79754,0.5
34968,0.5
112476,0.5
4236,0.5
96175,0.5
50465,0.5
87837,0.5
28200,0.5
10349,0.5
79797,0.5
28623,0.5
66547,0.5
64891,0.5
17105,0.5
89042,0.5
84037,0.5
94435,0.5
72536,0.5
81629,0.5
66038,0.5
84748,0.5
87535,0.5
111731,0.5
30831,0.5
44839,0.5
31154,0.5
52092,0.5
98005,0.5
82512,0.5
102711,0.5
113234,0.5
105962,0.5
67847,0.5
110390,0.5
45272,0.5
110819,0.5
49848,0.5
112803,0.5
1253,0.5
87483,0.5
107020,0.5
44015,0.5
21293,0.5
48270,0.5
15910,0.5
107510,0.5
14250,0.5
108161,0.5
95787,0.5
47175,0.5
84447,0.5
72241,0.5
92651,0.5
1446,0.5
92536,0.5
109502,0.5
284,0.5
112060,0.5
113227,0.5
59953,0.5
46761,0.5
72313,0.5
97568,0.5
111200,0.5
71019,0.5
96349,0.5
25157,0.5
108019,0.5
46759,0.5
62583,0.5
51531,0.5
22982,0.5
8609,0.5
81030,0.5
426,0.5
38515,0.5
62969,0.5
48103,0.5
96308,0.5
112726,0.5
86318,0.5
40364,0.5
48269,0.5
16329,0.5
93897,0.5
78815,0.5
44053,0.5
13388,0.5
46376,0.5
67935,0.5
6214,0.5
5600,0.5
78141,0.5
67016,0.5
109344,0.5
18701,0.5
35901,0.5
99746,0.5
60109,0.5
76729,0.5
105256,0.5
111288,0.5
17623,0.5
99556,0.5
6817,0.5
75672,0.5
88550,0.5
109056,0.5
78072,0.5
58886,0.5
14409,0.5
73360,0.5
61100,0.5
52952,0.5
26886,0.5
88792,0.5
65987,0.5
89325,0.5
2630,0.5
95969,0.5
11658,0.5
111444,0.5
102304,0.5
54382,0.5
27336,0.5
99115,0.5
113193,0.5
47065,0.5
30734,0.5
35955,0.5
101782,0.5
44868,0.5
12533,0.5
30858,0.5
42943,0.5
104898,0.5
112826,0.5
44797,0.5
61275,0.5
44876,0.5
111361,0.5
76856,0.5
53624,0.5
67499,0.5
81044,0.5
46446,0.5
6281,0.5
26963,0.5
74598,0.5
43215,0.5
38212,0.5
77645,0.5
62427,0.5
9647,0.5
107587,0.5
38916,0.5
108842,0.5
40873,0.5
5457,0.5
105680,0.5
62446,0.5
89122,0.5
67036,0.5
47475,0.5
28223,0.5
103331,0.5
58240,0.5
44046,0.5
90852,0.5
74165,0.5
85585,0.5
75589,0.5
30356,0.5
81361,0.5
94959,0.5
24887,0.5
51257,0.5
71317,0.5
75173,0.5
93457,0.5
2492,0.5
108505,0.5
53677,0.5
44265,0.5
93780,0.5
23448,0.5
65067,0.5
70077,0.5
26094,0.5
13598,0.5
30447,0.5
14034,0.5
53478,0.5
3710,0.5
1119,0.5
58410,0.5
77796,0.5
35942,0.5
5844,0.5
42475,0.5
99388,0.5
77631,0.5
35227,0.5
101639,0.5
73490,0.5
63017,0.5
88438,0.5
104757,0.5
112242,0.5
61770,0.5
111819,0.5
83381,0.5
9937,0.5
48687,0.5
10436,0.5
98761,0.5
68066,0.5
54651,0.5
39284,0.5
55862,0.5
45021,0.5
51784,0.5
4860,0.5
89589,0.5
92878,0.5
107038,0.5
63789,0.5
91007,0.5
22551,0.5
35311,0.5
15843,0.5
101174,0.5
90464,0.5
111387,0.5
64527,0.5
19723,0.5
84788,0.5
60905,0.5
90843,0.5
22539,0.5
74284,0.5
62998,0.5
14027,0.5
56305,0.5
97932,0.5
13881,0.5
87437,0.5
14763,0.5
71177,0.5
73002,0.5
20179,0.5
33118,0.5
113571,0.5
11368,0.5
70186,0.5
3505,0.5
43822,0.5
66973,0.5
66939,0.5
96780,0.5
25916,0.5
103321,0.5
93756,0.5
43761,0.5
111690,0.5
9626,0.5
55014,0.5
3012,0.5
65788,0.5
56212,0.5
109339,0.5
44695,0.5
80579,0.5
61124,0.5
56610,0.5
81846,0.5
108887,0.5
112930,0.5
17821,0.5
37318,0.5
101771,0.5
105360,0.5
73224,0.5
41601,0.5
72347,0.5
29291,0.5
20536,0.5
34415,0.5
63871,0.5
88977,0.5
16163,0.5
96427,0.5
78642,0.5
51769,0.5
6097,0.5
77147,0.5
24339,0.5
33622,0.5
92571,0.5
15318,0.5
107007,0.5
85455,0.5
13964,0.5
99224,0.5
70717,0.5
33369,0.5
113045,0.5
3555,0.5
52885,0.5
26815,0.5
16021,0.5
73056,0.5
44049,0.5
30606,0.5
40984,0.5
86881,0.5
13621,0.5
94111,0.5
47904,0.5
112130,0.5
99791,0.5
60900,0.5
57686,0.5
34078,0.5
40737,0.5
45417,0.5
2759,0.5
63968,0.5
77683,0.5
22360,0.5
88674,0.5
84300,0.5
107598,0.5
92513,0.5
41883,0.5
72102,0.5
33918,0.5
12040,0.5
10611,0.5
6205,0.5
19610,0.5
14549,0.5
42221,0.5
63349,0.5
81232,0.5
82499,0.5
47865,0.5
107327,0.5
104633,0.5
59726,0.5
38398,0.5
11108,0.5
47848,0.5
89992,0.5
44258,0.5
75083,0.5
1288,0.5
46869,0.5
67083,0.5
69776,0.5
106610,0.5
95413,0.5
35777,0.5
31465,0.5
85426,0.5
83515,0.5
33525,0.5
5449,0.5
6148,0.5
50723,0.5
28084,0.5
105257,0.5
96682,0.5
45279,0.5
93641,0.5
103933,0.5
87530,0.5
23939,0.5
7943,0.5
59478,0.5
500,0.5
52691,0.5
100734,0.5
66850,0.5
82719,0.5
69557,0.5
99766,0.5
43832,0.5
96419,0.5
20307,0.5
27079,0.5
2674,0.5
62837,0.5
40826,0.5
33299,0.5
41686,0.5
61946,0.5
87073,0.5
1358,0.5
83848,0.5
107094,0.5
28009,0.5
95964,0.5
10499,0.5
17687,0.5
58224,0.5
29623,0.5
89726,0.5
108078,0.5
17672,0.5
57667,0.5
96623,0.5
11468,0.5
58522,0.5
28510,0.5
42231,0.5
5188,0.5
1168,0.5
26905,0.5
100358,0.5
91370,0.5
71870,0.5
34383,0.5
59967,0.5
82259,0.5
75967,0.5
44344,0.5
1559,0.5
14451,0.5
84735,0.5
6493,0.5
91226,0.5
52614,0.5
58602,0.5
112564,0.5
13137,0.5
19504,0.5
113651,0.5
52224,0.5
103529,0.5
19328,0.5
5702,0.5
44101,0.5
107550,0.5
65857,0.5
28471,0.5
40017,0.5
111431,0.5
39926,0.5
85040,0.5
69654,0.5
81379,0.5
47054,0.5
101396,0.5
72446,0.5
54680,0.5
13381,0.5
78376,0.5
46154,0.5
14389,0.5
588,0.5
26462,0.5
48424,0.5
69773,0.5
31807,0.5
49438,0.5
50779,0.5
8845,0.5
38642,0.5
92104,0.5
47006,0.5
46871,0.5
110247,0.5
29777,0.5
105143,0.5
32679,0.5
1863,0.5
75196,0.5
51925,0.5
96484,0.5
49731,0.5
32064,0.5
51685,0.5
2633,0.5
103574,0.5
55706,0.5
80980,0.5
14759,0.5
86850,0.5
61390,0.5
111540,0.5
36876,0.5
95980,0.5
73665,0.5
53064,0.5
83752,0.5
85438,0.5
39302,0.5
73189,0.5
99877,0.5
110439,0.5
77825,0.5
20597,0.5
110451,0.5
50682,0.5
88794,0.5
53275,0.5
63309,0.5
113783,0.5
40078,0.5
100576,0.5
59364,0.5
98408,0.5
88094,0.5
41737,0.5
76677,0.5
15817,0.5
53101,0.5
44936,0.5
33392,0.5
108667,0.5
96998,0.5
33674,0.5
5528,0.5
84034,0.5
84252,0.5
9218,0.5
41990,0.5
15930,0.5
93290,0.5
79178,0.5
4035,0.5
48039,0.5
15751,0.5
73789,0.5
45671,0.5
55780,0.5
60695,0.5
83665,0.5
113068,0.5
73177,0.5
33671,0.5
29083,0.5
6093,0.5
48026,0.5
17580,0.5
71816,0.5
19419,0.5
5406,0.5
98109,0.5
26426,0.5
112543,0.5
100450,0.5
40214,0.5
79871,0.5
80699,0.5
12992,0.5
54983,0.5
66473,0.5
70760,0.5
36829,0.5
54630,0.5
5242,0.5
87339,0.5
91110,0.5
100383,0.5
7525,0.5
36293,0.5
7587,0.5
29969,0.5
87516,0.5
41820,0.5
40862,0.5
79009,0.5
27273,0.5
31360,0.5
40306,0.5
17223,0.5
6600,0.5
50027,0.5
41708,0.5
21851,0.5
22311,0.5
83513,0.5
46520,0.5
40893,0.5
26682,0.5
109626,0.5
5206,0.5
27010,0.5
66907,0.5
96857,0.5
113401,0.5
25837,0.5
14132,0.5
74877,0.5
106665,0.5
66885,0.5
54711,0.5
51711,0.5
53622,0.5
37803,0.5
87897,0.5
68877,0.5
30062,0.5
98052,0.5
23896,0.5
78068,0.5
12931,0.5
4449,0.5
13999,0.5
98639,0.5
14919,0.5
37736,0.5
18279,0.5
91894,0.5
84068,0.5
